generator,window,n_paths,absG_Q,absG_pval,absG_reject_pct,G2_Q,G2_pval,G2_reject_pct
Observed,IS,1,2959.2837,0.000e+00,100.0,2547.0002,0.000e+00,100.0
Observed,OoS,1,250.5552,8.827e-42,100.0,199.6629,1.312e-31,100.0
i.i.d. bootstrap,IS,1000,18.9092,NaN,4.2,13.8081,NaN,9.1
i.i.d. bootstrap,OoS,1000,18.6892,NaN,5.7,13.4867,NaN,7.3
GARCH(1,1),IS,1000,3221.2404,NaN,100.0,2705.6068,NaN,100.0
GARCH(1,1),OoS,1000,413.5371,NaN,100.0,360.6408,NaN,100.0
CHMM-N,IS,1000,1813.0035,NaN,100.0,1024.6322,NaN,100.0
CHMM-N,OoS,1000,366.1159,NaN,100.0,212.5829,NaN,99.6
CHMM-t (pen., lambda=20),IS,1000,736.6276,NaN,100.0,114.2709,NaN,82.5
CHMM-t (pen., lambda=20),OoS,1000,162.5434,NaN,99.5,50.0950,NaN,66.3
