Track B4. Unconditional VaR LR tests with MS-GARCH row appended (α ∈ {0.01, 0.05}).
Model         | VaR01   | br%01 | LR_uc01 | p_uc01 | LR_ind01 | VaR05   | br%05 | LR_uc05 | p_uc05 | LR_ind05
Bootstrap     | -6.387  | 0.9   | 0.1     | 0.757  | 13.18    | -3.457  | 3.3   | 3.83    | 0.05   | 5.26    
Gaussian      | -5.0    | 1.4   | 0.82    | 0.366  | 16.4     | -3.505  | 3.3   | 3.83    | 0.05   | 5.26    
Laplace       | -5.622  | 1.0   | 0.01    | 0.907  | 20.87    | -3.239  | 4.0   | 1.23    | 0.267  | 6.47    
DiscreteNJ    | -4.63   | 1.7   | 2.64    | 0.104  | 13.22    | -4.63   | 1.7   | 16.81   | 0.0    | 13.22   
DiscreteWJ    | -4.63   | 1.7   | 2.64    | 0.104  | 13.22    | -4.63   | 1.7   | 16.81   | 0.0    | 13.22   
GARCH         | -6.135  | 0.9   | 0.1     | 0.757  | 13.18    | -3.239  | 4.0   | 1.23    | 0.267  | 6.47    
MS-GARCH      | -5.546  | 1.0   | 0.01    | 0.907  | 20.87    | -3.108  | 4.5   | 0.26    | 0.613  | 4.79    
CHMM-N        | -6.792  | 0.5   | 1.58    | 0.209  | 18.98    | -3.45   | 3.3   | 3.83    | 0.05   | 5.26    
CHMM-t        | -6.68   | 0.7   | 0.58    | 0.445  | 15.53    | -3.415  | 3.3   | 3.83    | 0.05   | 5.26    
CHMM-L        | -7.014  | 0.3   | 3.26    | 0.071  | 9.15     | -3.342  | 3.5   | 3.03    | 0.082  | 4.71    
SM-CHMM-N     | -5.864  | 1.0   | 0.01    | 0.907  | 20.87    | -3.144  | 4.2   | 0.82    | 0.365  | 5.87    
SM-CHMM-t     | -6.509  | 0.9   | 0.1     | 0.757  | 13.18    | -3.275  | 3.8   | 1.74    | 0.188  | 7.12    
SM-CHMM-L     | -6.964  | 0.3   | 3.26    | 0.071  | 9.15     | -3.357  | 3.5   | 3.03    | 0.082  | 4.71    
