MS-GARCH baseline. Unconditional VaR LR tests with MS-GARCH row appended (α ∈ {0.01, 0.05}).
Model         | VaR01   | br%01 | LR_uc01 | p_uc01 | LR_ind01 | VaR05   | br%05 | LR_uc05 | p_uc05 | LR_ind05
Bootstrap     | -6.387  | 0.9   | 0.1     | 0.757  | 13.18    | -3.419  | 3.3   | 3.83    | 0.05   | 5.26    
Gaussian      | -4.997  | 1.4   | 0.82    | 0.366  | 16.4     | -3.506  | 3.3   | 3.83    | 0.05   | 5.26    
Laplace       | -5.617  | 1.0   | 0.01    | 0.907  | 20.87    | -3.242  | 4.0   | 1.23    | 0.267  | 6.47    
DiscreteNJ    | -8.815  | 0.2   | 5.99    | 0.014  | 0.0      | -3.442  | 3.3   | 3.83    | 0.05   | 5.26    
DiscreteWJ    | -8.815  | 0.2   | 5.99    | 0.014  | 0.0      | -3.442  | 3.3   | 3.83    | 0.05   | 5.26    
GARCH         | -6.127  | 0.9   | 0.1     | 0.757  | 13.18    | -3.222  | 4.2   | 0.82    | 0.365  | 5.87    
MS-GARCH      | -5.546  | 1.0   | 0.01    | 0.907  | 20.87    | -3.108  | 4.5   | 0.26    | 0.613  | 4.79    
CHMM-N        | -6.797  | 0.5   | 1.58    | 0.209  | 18.98    | -3.465  | 3.3   | 3.83    | 0.05   | 5.26    
CHMM-t        | -6.67   | 0.7   | 0.58    | 0.445  | 15.53    | -3.408  | 3.5   | 3.03    | 0.082  | 4.71    
CHMM-L        | -7.027  | 0.3   | 3.26    | 0.071  | 9.15     | -3.337  | 3.5   | 3.03    | 0.082  | 4.71    
